gene prob_pro_longevity genage_annotated
THR1 0.0315164507738495 FALSE
THR4 0.0587884857956673 FALSE
THS1 0.0217662338666989 FALSE
TIF11 0.0433278850577709 FALSE
TIF3 0.0199626629350179 FALSE
TIF34 0.028144967482026 FALSE
TIF35 0.0362479202865705 FALSE
TIF5 0.0237667895774978 FALSE
TIF6 0.0886302635544887 FALSE
TIM10 0.0838886266076261 FALSE
TIM11 0.0492147160731422 FALSE
TIM12 0.0511368733604821 FALSE
TIM13 0.0838886266076261 FALSE
TIM17 0.124903311063449 FALSE
TIM18 0.24623797879809 FALSE
TIM21 0.0774931477973406 FALSE
TIM22 0.155786403663399 FALSE
TIM23 0.124903311063449 FALSE
TIM44 0.0572511281946863 FALSE
TIM50 0.112736981538195 FALSE
TIM54 0.155786403663399 FALSE
TIM8 0.0838886266076261 FALSE
TIM9 0.0555572163674866 FALSE
TIP1 0.0463747054470676 FALSE
TIP20 0.0373942232076255 FALSE
TIP41 0.0857016470009244 FALSE
TIR1 0.0361053010270828 FALSE
TIR2 0.0361053010270828 FALSE
TIR3 0.0361053010270828 FALSE
TIR4 0.0336179028059698 FALSE
TKL1 0.062894560467843 FALSE
TKL2 0.059533644803493 FALSE
TLG1 0.0118620562280425 FALSE
TLG2 0.0120611330258299 FALSE
TMA10 0.0893763178717072 FALSE
TMA108 0.0406323968195193 FALSE
TMA16 0.0967685482028968 FALSE
TMA17 0.118271462311478 FALSE
TMA20 0.041537499710488 FALSE
TMA22 0.0316659389922076 FALSE
TMA23 0.0464807392871964 FALSE
TMA46 0.0235223128824358 FALSE
TMA64 0.0233414821029904 FALSE
TMA7 0.0693726177200327 FALSE
TMC1 0.0358943875024382 FALSE
TMN2 0.0879803099641485 FALSE
TMN3 0.080486535438644 FALSE
TMS1 0.0233053660802926 FALSE
TMT1 0.0627247556244382 FALSE
TNA1 0.100171001767318 FALSE
TOA1 0.0520253119791895 FALSE
TOA2 0.0382353569980609 FALSE
TOD6 0.119694951731628 FALSE
TOF1 0.324315802882032 FALSE
TOF2 0.0737932832988686 FALSE
TOG1 0.0464188537262139 FALSE
TOK1 0.0292788270209989 FALSE
TOM20 0.0750002273397338 FALSE
TOM22 0.0750002273397338 FALSE
TOM40 0.222847520035501 FALSE
TOM5 0.0750002273397338 FALSE
TOM6 0.0461163254296558 FALSE
TOM7 0.0461163254296558 FALSE
TOM70 0.0750405397459675 FALSE
TOM71 0.0410305227049389 FALSE
TOP1 0.173755506881151 FALSE
TOP2 0.065457874944562 FALSE
TOP3 0.161878035569905 FALSE
TOR2 0.00829599100588245 FALSE
TOS1 0.0429469936148388 FALSE
TOS2 0.0759798576927252 FALSE
TOS4 0.0760484549591309 FALSE
TOS6 0.0429469936148388 FALSE
TPA1 0.202927746413203 FALSE
TPC1 0.0801308493545782 FALSE
TPD3 0.0972207931417398 FALSE
TPI1 0.139753606253831 FALSE
TPK1 0.0901270338782238 FALSE
TPK3 0.0406919946128725 FALSE
TPM1 0.086141079663732 FALSE
TPM2 0.086141079663732 FALSE
TPN1 0.0629337224800893 FALSE
TPO2 0.19737489094344 FALSE
TPO3 0.19737489094344 FALSE
TPO4 0.335629801092108 FALSE
TPO5 0.0396289399294946 FALSE
TPP1 0.0967685482028968 FALSE
TPS1 0.28088389001623 FALSE
TPS2 0.0960007461097759 FALSE
TPS3 0.0798359492012213 FALSE
TPT1 0.101487593775835 FALSE
TRA1 0.0464089807288528 FALSE
TRE1 0.0551490315615238 FALSE
TRE2 0.0326274563926663 FALSE
TRF5 0.0493097423607138 FALSE
TRI1 0.0349944916449633 FALSE
TRK1 0.123357758585018 FALSE
TRK2 0.123357758585018 FALSE
TRL1 0.0319799599364382 FALSE
TRM1 0.0790851322126587 FALSE
TRM10 0.0928487170231788 FALSE
TRM11 0.0291934981638261 FALSE
TRM112 0.0967685482028968 FALSE
TRM12 0.0520253119791895 FALSE
TRM13 0.0640717833598476 FALSE
TRM2 0.0804442595196848 FALSE
TRM3 0.0458184918626373 FALSE
TRM44 0.0471206696330041 FALSE
TRM5 0.123390724311739 FALSE
TRM7 0.0314322320982727 FALSE
TRM732 0.0397037393450509 FALSE
TRM8 0.0967685482028968 FALSE
TRM82 0.0681143194984064 FALSE
TRP1 0.086635320700039 FALSE
TRP2 0.0615569917856761 FALSE
TRP3 0.0877200503009266 FALSE
TRP4 0.0542091895009492 FALSE
TRP5 0.086635320700039 FALSE
TRR1 0.382202591011082 FALSE
TRR2 0.329985335001811 FALSE
TRS120 0.0492147160731422 FALSE
TRS130 0.0492147160731422 FALSE
TRS20 0.0558318538244154 FALSE
TRS23 0.0520688631828706 FALSE
TRS31 0.0462151372689156 FALSE
TRS33 0.0449065094703976 FALSE
TRS65 0.0445679142606331 FALSE
TRS85 0.0414350601159143 FALSE
TRX1 0.214355953430505 FALSE
TRX2 0.0968343097665002 FALSE
TRX3 0.137471392016529 FALSE
TRZ1 0.119620148455349 FALSE
TSA2 0.166620859543263 FALSE
TSC10 0.0399841085622793 FALSE
TSC11 0.0645289378511549 FALSE
TSC13 0.058381973041042 FALSE
TSC3 0.0428278609342837 FALSE
TSL1 0.0798359492012213 FALSE
TSR1 0.0955801838364363 FALSE
TSR2 0.102003534351192 FALSE
TSR3 0.102003534351192 FALSE
TSR4 0.0520253119791895 FALSE
TTI1 0.0864020491561676 FALSE
TTI2 0.0955358401861133 FALSE
TUB1 0.0324004047119169 FALSE
TUB2 0.0324004047119169 FALSE
TUB3 0.0324004047119169 FALSE
TUB4 0.0311590028422537 FALSE
TUF1 0.0422827857623848 FALSE
TUL1 0.0234595812491439 FALSE
TUM1 0.0820304075925743 FALSE
TUP1 0.0456266431253766 FALSE
TUS1 0.0533548883258933 FALSE
TVP15 0.0492147160731422 FALSE
TVP18 0.0512009432377567 FALSE
TVP23 0.0512009432377567 FALSE
TVP38 0.0582367528486139 FALSE
TWF1 0.0341614924452681 FALSE
TYE7 0.102345157016381 FALSE
TYR1 0.103740477010298 FALSE
TYS1 0.0655746852721114 FALSE
TYW1 0.0694260857542508 FALSE
TYW3 0.0492147160731422 FALSE
UBA1 0.144820053116707 FALSE
UBA2 0.0758089161636331 FALSE
UBA3 0.059108860456664 FALSE
UBA4 0.0704932326562682 FALSE
UBC1 0.0308153128199535 FALSE
UBC11 0.0536996941349817 FALSE
UBC13 0.105108070526458 FALSE
UBC4 0.0857100103710772 FALSE
UBC5 0.0735472409556193 FALSE
UBC6 0.0173500454651712 FALSE
UBC7 0.0215142942136351 FALSE
UBC8 0.0536996941349817 FALSE
UBC9 0.192050980500178 FALSE
UBI4 0.125911282008261 FALSE
UBP1 0.16526997229736 FALSE
UBP10 0.302657321691772 FALSE
UBP11 0.114078595963603 FALSE
UBP12 0.251716999488886 FALSE
UBP13 0.114078595963603 FALSE
UBP14 0.087097827615319 FALSE
UBP15 0.109477388597094 FALSE
UBP16 0.159302301073643 FALSE
UBP2 0.174582364859412 FALSE
UBP3 0.174582364859412 FALSE
UBP5 0.168575950229373 FALSE
UBP6 0.132564568997039 FALSE
UBP7 0.174582364859412 FALSE
UBP8 0.132062096215955 FALSE
UBP9 0.174582364859412 FALSE
UBR1 0.0369595555967814 FALSE
UBS1 0.132537319129599 FALSE
UBX3 0.0237879858928803 FALSE
UBX4 0.0739387861011549 FALSE
UBX5 0.0615928200878472 FALSE
UBX6 0.078152510501065 FALSE
UBX7 0.0369268104660959 FALSE
UFD1 0.125069420410538 FALSE
UFD2 0.172085787938823 FALSE
UFD4 0.0796195525578577 FALSE
UFE1 0.0101848403949801 FALSE
UFO1 0.135303377619371 FALSE
UGA2 0.125075463741239 FALSE
UGA4 0.0448568788391045 FALSE
UGO1 0.0720167524281516 FALSE
UGP1 0.0358755923636795 FALSE
UGX2 0.0352948825877417 FALSE
UIP3 0.0499070793733487 FALSE
UIP4 0.0500836950108428 FALSE
UIP5 0.0398980244777987 FALSE
ULA1 0.0266361162912167 FALSE
ULI1 0.0454484572182704 FALSE
ULP1 0.103781951309234 FALSE
ULP2 0.221430329765076 FALSE
ULS1 0.0266628830362059 FALSE
UME1 0.0506935763772381 FALSE
UME6 0.0630483460796297 FALSE
UNG1 0.330321078661259 FALSE
UPC2 0.0230563879488515 FALSE
UPF3 0.133757612109312 FALSE
UPS1 0.109119126387009 FALSE
UPS2 0.109119126387009 FALSE
UPS3 0.125670510125104 FALSE
URA1 0.194739487376796 FALSE
URA10 0.0567626635692809 FALSE
URA2 0.0922337702487812 FALSE
URA3 0.122288428160353 FALSE
URA4 0.0847589440063011 FALSE
URA5 0.110760105881052 FALSE
URA6 0.057143424438735 FALSE
URA7 0.0401275259093895 FALSE
URA8 0.0424423287558785 FALSE
URB1 0.0984057282910703 FALSE
URB2 0.0984057282910703 FALSE
URC2 0.0889681537492523 FALSE
URK1 0.0519835314346689 FALSE
URM1 0.167181688817388 FALSE
URN1 0.0454096131699638 FALSE
USA1 0.0148814026955134 FALSE
USB1 0.153423548315826 FALSE
USE1 0.0191263406793187 FALSE
USO1 0.0243169597902648 FALSE
UTP10 0.128014005795938 FALSE
UTP11 0.0755499662545759 FALSE
UTP13 0.0499446323243225 FALSE
UTP14 0.0642437617741776 FALSE
UTP15 0.0419558443162218 FALSE
UTP18 0.0544314361003464 FALSE
UTP20 0.0938383796052997 FALSE
UTP21 0.0544591482583354 FALSE
UTP22 0.0871743858777803 FALSE
UTP23 0.153247910182878 FALSE
UTP25 0.0906415796640158 FALSE
UTP30 0.0500361114525187 FALSE
UTP4 0.0488786987424954 FALSE
UTP5 0.0457595378999949 FALSE
UTP6 0.0334823809014237 FALSE
UTP7 0.0544314361003464 FALSE
UTP8 0.0766304175233151 FALSE
UTP9 0.0419558443162218 FALSE
UTR1 0.0576725154225441 FALSE
UTR2 0.0465118294761693 FALSE
UTR4 0.074948443163651 FALSE
UTR5 0.0352948825877417 FALSE
VAB2 0.0508606780116411 FALSE
VAC14 0.0363487806370603 FALSE
VAC17 0.0212014881631885 FALSE
VAC7 0.0255474299847576 FALSE
VAC8 0.00934320139906855 FALSE
VAM10 0.0213906237893635 FALSE
VAM3 0.0108624155822708 FALSE
VAM6 0.0176104249058787 FALSE
VAM7 0.0243093048651259 FALSE
VAN1 0.0143644786363481 FALSE
VAR1 0.0346660934225138 FALSE
VAS1 0.0456245744279583 FALSE
VBA1 0.0355559128439057 FALSE
VBA2 0.047049134321011 FALSE
VBA3 0.041096592117964 FALSE
VBA4 0.0300871970936166 FALSE
VCX1 0.0381028872264266 FALSE
VEL1 0.0648193296708106 FALSE
VFA1 0.0518000089059272 FALSE
VHC1 0.0810126197934433 FALSE
VHR1 0.110052064409569 FALSE
VHR2 0.134939239567412 FALSE
VHS2 0.0994088188579467 FALSE
VHS3 0.14425566110417 FALSE
VHT1 0.0527773198837348 FALSE
VID22 0.0569874472971813 FALSE
VID24 0.031572724189813 FALSE
VID27 0.0237879858928803 FALSE
VID28 0.0835618362126378 FALSE
VIK1 0.0966808301313036 FALSE
VIP1 0.026849520860449 FALSE
VMA1 0.0815249670840337 FALSE
VMA10 0.118568999094248 FALSE
VMA11 0.0453775800337377 FALSE
VMA13 0.0520882094780623 FALSE
VMA16 0.0720127105224767 FALSE
VMA2 0.21533419834855 FALSE
VMA21 0.0199392408759528 FALSE
VMA22 0.0492147160731422 FALSE
VMA3 0.060005582163314 FALSE
VMA4 0.0589376696932165 FALSE
VMA5 0.0371887412815123 FALSE
VMA6 0.0543794468478897 FALSE
VMA7 0.134145464096835 FALSE
VMA8 0.166339621449828 FALSE
VMA9 0.0864814113317791 FALSE
VMR1 0.10113837772411 FALSE
VMS1 0.0139718142722036 FALSE
VNX1 0.0469501658076638 FALSE
VOA1 0.0183405835989723 FALSE
VPH2 0.0199392408759528 FALSE
VPS1 0.131159734945334 FALSE
VPS13 0.118697537722568 FALSE
VPS15 0.00377834182346456 FALSE
VPS16 0.0499145555333263 FALSE
VPS17 0.0221538750777492 FALSE
VPS20 0.0113439317992138 FALSE
VPS21 0.0189545802188133 FALSE
VPS24 0.0253827066226127 FALSE
VPS25 0.0232315704050773 FALSE
VPS27 0.0140949855466039 FALSE
VPS28 0.0234571849217865 FALSE
VPS29 0.0487399448864326 FALSE
VPS3 0.0566878816879956 FALSE
VPS30 0.0588223423987069 FALSE
VPS33 0.0341574461043807 FALSE
VPS34 0.00288635235586374 FALSE
VPS35 0.0229154467480194 FALSE
VPS36 0.00717767323211142 FALSE
VPS38 0.0195943102793816 FALSE
VPS4 0.0353045544428577 FALSE
VPS41 0.0216043931634889 FALSE
VPS45 0.0338597722837631 FALSE
VPS51 0.00929217457333635 FALSE
VPS52 0.0103607535591692 FALSE
VPS53 0.0225367796738877 FALSE
VPS54 0.0360407716397165 FALSE
VPS55 0.0249693843953239 FALSE
VPS60 0.0240545081861247 FALSE
VPS61 0.0512009432377567 FALSE
VPS62 0.0225161435538547 FALSE
VPS64 0.0246846255852483 FALSE
VPS65 0.0512009432377567 FALSE
VPS68 0.046899769886608 FALSE
VPS69 0.0512009432377567 FALSE
VPS71 0.0569636014850651 FALSE
VPS72 0.0878364376420346 FALSE
VPS73 0.0782681811413033 FALSE
VPS74 0.173302953708775 FALSE
VPS8 0.00934542154323522 FALSE
VPS9 0.0342981339588644 FALSE
VRG4 0.0513387687171089 FALSE
VRP1 0.0470042540741537 FALSE
VTA1 0.0555406553271637 FALSE
VTC1 0.0226485345904647 FALSE
VTC2 0.0294150809806539 FALSE
VTC3 0.0255954346871582 FALSE
VTC4 0.0224078402196173 FALSE
VTH1 0.0197681163728764 FALSE
VTH2 0.021137928880925 FALSE
VTI1 0.010025251253828 FALSE
VTS1 0.0653402011686707 FALSE
WAR1 0.14868200220312 FALSE
WBP1 0.0353975906643025 FALSE
WHI2 0.0728277858212123 FALSE
WHI3 0.0503810387637321 FALSE
WHI4 0.0286104276255255 FALSE
WHI5 0.13570592871801 FALSE
WIP1 0.0352948825877417 FALSE
WRS1 0.0245920583402959 FALSE
WSC2 0.0727705726930005 FALSE
WSC3 0.0515800960074638 FALSE
WSC4 0.028263941369978 FALSE
WSS1 0.147815805549035 FALSE
WTM1 0.0448152885017921 FALSE
WTM2 0.065002788409734 FALSE
WWM1 0.186345518143883 FALSE
XBP1 0.292308492396148 FALSE
XDJ1 0.115601209494391 FALSE
XKS1 0.0226048555161718 FALSE
XPT1 0.0457798784721834 FALSE
XRN1 0.0549192957332797 FALSE
XRS2 0.399825590693124 FALSE
XYL2 0.0295667846791503 FALSE
YAE1 0.0872392292285924 FALSE
YAF9 0.174583799833342 FALSE
YAH1 0.0978902038863 FALSE
YAK1 0.02565898509314 FALSE
YAP1 0.254190050073081 FALSE
YAP1801 0.0290047319591038 FALSE
YAP1802 0.0290047319591038 FALSE
YAP3 0.15566237606008 FALSE
YAP5 0.163813285208414 FALSE
YAP6 0.114199225282724 FALSE
YAP7 0.164252561132245 FALSE
YAR1 0.106183900809093 FALSE
YAT1 0.0631518379206599 FALSE
YAT2 0.0661179175602978 FALSE
YBP1 0.088910147049388 FALSE
YBP2 0.0566878816879956 FALSE
YBT1 0.0503806900369194 FALSE
YCF1 0.0577773285080787 FALSE
YCG1 0.231995528629502 FALSE
YCH1 0.10539480858917 FALSE
YCK1 0.0118911465203069 FALSE
YCK2 0.00698622230505384 FALSE
YCK3 0.0111172974125109 FALSE
YCP4 0.0572713977858366 FALSE
YCS4 0.263346040849999 FALSE
YCT1 0.0369258969178796 FALSE
YDJ1 0.0327612909331207 FALSE
YEA4 0.0407329251085761 FALSE
YEA6 0.123124364263061 FALSE
YEF1 0.0226737063326082 FALSE
YEF3 0.0258778194214368 FALSE
YEH1 0.0310143018676974 FALSE
YEH2 0.0417817094026435 FALSE
YEL1 0.0280308041940563 FALSE
YEN1 0.460456261775914 FALSE
YET1 0.0117079581492375 FALSE
YET2 0.0117079581492375 FALSE
YET3 0.016142298192776 FALSE
YFH7 0.0244342465151752 FALSE
YFT2 0.0164262585272023 FALSE
YGK3 0.0122883408983032 FALSE
YGP1 0.0587034947359672 FALSE
YHB1 0.213576809153055 FALSE
YHC1 0.0262021190203614 FALSE
YHC3 0.0199548576234146 FALSE
YHI9 0.0995568721201926 FALSE
YHK8 0.16533864791767 FALSE
YHM2 0.0679269675511847 FALSE
YHP1 0.297369272709087 FALSE
YIA6 0.123124364263061 FALSE
YIF1 0.0174453969044963 FALSE
YIG1 0.138533593828507 FALSE
YIH1 0.0611162109182643 FALSE
YIM1 0.142955296764732 FALSE
YIM2 0.0512009432377567 FALSE
YIP1 0.0174453969044963 FALSE
YIP3 0.0199333086232867 FALSE
YIP4 0.0233685697932001 FALSE
YIP5 0.0159730964708021 FALSE
YJU2 0.0967685482028968 FALSE
YJU3 0.0418189460834892 FALSE
YKE2 0.133779164167858 FALSE
YKE4 0.053878301109872 FALSE
YKT6 0.0399075556655822 FALSE
YKU70 0.588088932275447 FALSE
YKU80 0.523914117096418 FALSE
YLF2 0.0276086824510296 FALSE
YLH47 0.0941600814387326 FALSE
YMC1 0.0835087885360607 FALSE
YMC2 0.133886447316642 FALSE
YMD8 0.0211485485462167 FALSE
YME1 0.237126968290621 FALSE
YME2 0.0438621949890763 FALSE
YML6 0.0352563125398891 FALSE
YMR1 0.0538546284263255 FALSE
YMR31 0.0304980666239069 FALSE
YND1 0.0239008068681131 FALSE
YNG1 0.017171820013636 FALSE
YNG2 0.100224070711473 FALSE
YNK1 0.220584626344304 FALSE
YOP1 0.00808690189402803 FALSE
YOS1 0.0174453969044963 FALSE
YOS9 0.0161149906551912 FALSE
YOX1 0.36989056654065 FALSE
YPC1 0.0365463525528158 FALSE
YPD1 0.0932472731356443 FALSE
YPI1 0.10085186215266 FALSE
YPK1 0.00824911887256877 FALSE
YPK2 0.0222089321772417 FALSE
YPK3 0.00968228351306714 FALSE
YPK9 0.0111083248025759 FALSE
YPP1 0.0129431754985318 FALSE
YPQ1 0.0197479344103698 FALSE
YPQ2 0.0186467798216288 FALSE
YPR1 0.241134894566404 FALSE
YPS1 0.073306436946547 FALSE
YPS3 0.0768117393144674 FALSE
YPS5 0.0432760991468543 FALSE
YPS6 0.073306436946547 FALSE
YPS7 0.0536144219440041 FALSE
YPT1 0.0165067386474729 FALSE
YPT10 0.0174524521809056 FALSE
YPT11 0.0314642585686359 FALSE
YPT31 0.0101712438105508 FALSE
YPT32 0.0101712438105508 FALSE
YPT35 0.0161593407975446 FALSE
YPT52 0.0156444354142825 FALSE
YPT53 0.01669456262737 FALSE
YPT7 0.0225289928837381 FALSE
YRA1 0.0519217492927466 FALSE
YRA2 0.0895672243293369 FALSE
YRB1 0.14027497983164 FALSE
YRB2 0.129303301616984 FALSE
YRB30 0.0839175175369396 FALSE
YRF1-1 0.0832084384656169 FALSE
YRF1-2 0.0969707026677582 FALSE
YRF1-3 0.0832084384656169 FALSE
YRF1-4 0.0969707026677582 FALSE
YRF1-5 0.0832084384656169 FALSE
YRF1-6 0.0969707026677582 FALSE
YRF1-7 0.146826690696498 FALSE
YRF1-8 0.0538996289808211 FALSE
YRM1 0.0670353764357596 FALSE
YRO2 0.0594119609297541 FALSE
YRR1 0.0643869738997272 FALSE
YSA1 0.149369515331859 FALSE
YSC83 0.0316786212131175 FALSE
YSF3 0.104996921490352 FALSE
YSH1 0.068507455350903 FALSE
YSP1 0.033367389525902 FALSE
YSP2 0.0971314146668171 FALSE
YSP3 0.200039649307981 FALSE
YSR3 0.0381931100211147 FALSE
YSW1 0.0536396496040731 FALSE
YSY6 0.0209054872783758 FALSE
YTA12 0.0365764386402052 FALSE
YTA6 0.0414102115422064 FALSE
YTH1 0.0336182878474772 FALSE
YTM1 0.051694456660089 FALSE
YTP1 0.0196824059753566 FALSE
YUH1 0.134699578371178 FALSE
YVC1 0.0337319085539377 FALSE
ZAP1 0.0219275838102613 FALSE
ZEO1 0.05510626694626 FALSE
ZIM17 0.0700303174894601 FALSE
ZIP1 0.0880101687641064 FALSE
ZIP2 0.25142660541435 FALSE
ZPR1 0.0237990290451874 FALSE
ZPS1 0.0320490570434286 FALSE
ZRC1 0.116083873463863 FALSE
ZRG17 0.0305575610785879 FALSE
ZRG8 0.14724683038814 FALSE
ZRT1 0.0816668722503109 FALSE
ZRT2 0.0846228009397292 FALSE
ZRT3 0.0722856942046659 FALSE
ZUO1 0.130685597118464 FALSE
