gene prob_pro_aging genage_annotated
TIM23 0.0132939325182119 FALSE
TIM44 0.065828496019593 FALSE
TIM50 0.0529193384109475 FALSE
TIM54 0.0324330262682852 FALSE
TIM8 0.0228340494929577 FALSE
TIM9 0.00593548834414518 FALSE
TIP1 0.163306255169932 FALSE
TIP20 0.061597672875057 FALSE
TIP41 0.100010044626016 FALSE
TIR1 0.0114151272657488 FALSE
TIR2 0.0109698045707082 FALSE
TIR3 0.103650776152889 FALSE
TIR4 0.007324195916764 FALSE
TKL1 0.0118871286391763 FALSE
TKL2 0.228137270319707 FALSE
TLG1 0.0261900982391708 FALSE
TLG2 0.0355588049988539 FALSE
TMA10 0.0223940897124641 FALSE
TMA108 0.0823877498536126 FALSE
TMA16 0.229781275912292 FALSE
TMA17 0.272361926078475 FALSE
TMA20 0.0640493802400328 FALSE
TMA22 0.0320682714169794 FALSE
TMA23 0.000429461575221658 FALSE
TMA46 0.016218773579932 FALSE
TMA64 0.117100851751214 FALSE
TMA7 0.0105829271372016 FALSE
TMC1 0.204575210300066 FALSE
TMN2 0.0894794559329995 FALSE
TMN3 0.0456386448504286 FALSE
TMS1 0.0750634033576409 FALSE
TMT1 0.215963337309141 FALSE
TNA1 0.0197092313913042 FALSE
TOA1 0.01512032190165 FALSE
TOA2 0.00423048251561456 FALSE
TOD6 0.0114865255071562 FALSE
TOF1 0.127423964796437 FALSE
TOF2 0.0404463616213423 FALSE
TOG1 0.0463202269866579 FALSE
TOK1 0.018352174398082 FALSE
TOM20 0.0487885453968816 FALSE
TOM22 0.0780139730655742 FALSE
TOM40 0.351736471024846 FALSE
TOM5 0.00264527496022063 FALSE
TOM6 0.00355519642202921 FALSE
TOM7 0.000891481807224489 FALSE
TOM70 0.194359467366988 FALSE
TOM71 0.0233798123716072 FALSE
TOP1 0.136075746220588 FALSE
TOP2 0.290889162693948 FALSE
TOP3 0.145891831103413 FALSE
TOR2 0.0640662076263709 FALSE
TOS1 0.0969175987029895 FALSE
TOS2 0.0999990383594668 FALSE
TOS4 0.156767353341465 FALSE
TOS6 0.00711749573278248 FALSE
TPA1 0.0395605232749288 FALSE
TPC1 0.0355237335238387 FALSE
TPD3 0.114562621432891 FALSE
TPI1 0.360410355027649 FALSE
TPK1 0.192862316638113 FALSE
TPK3 0.0356489154771082 FALSE
TPM1 0.120516703607161 FALSE
TPM2 0.193005843981449 FALSE
TPN1 0.01700744766503 FALSE
TPO2 0.0780741722403158 FALSE
TPO3 0.0715367924237023 FALSE
TPO4 0.0328938649360044 FALSE
TPO5 0.00864123772219404 FALSE
TPP1 0.0365734002333767 FALSE
TPS1 0.134554719093916 FALSE
TPS2 0.0577790995934229 FALSE
TPS3 0.101265263764261 FALSE
TPT1 0.0583602389588116 FALSE
TRA1 0.187507665669953 FALSE
TRE1 0.0439903982990317 FALSE
TRE2 0.0409530048734718 FALSE
TRF5 0.0415061252422626 FALSE
TRI1 0.0149113734557317 FALSE
TRK1 0.0347606147452536 FALSE
TRK2 0.0353597950072154 FALSE
TRL1 0.0147019968749968 FALSE
TRM1 0.0144428620150116 FALSE
TRM10 0.0437146328877286 FALSE
TRM11 0.0120468851907261 FALSE
TRM112 0.0922407474802394 FALSE
TRM12 0.0242764187304896 FALSE
TRM13 0.0361320524502108 FALSE
TRM2 0.0411450500890841 FALSE
TRM3 0.0327384131449274 FALSE
TRM44 0.0146073089895316 FALSE
TRM5 0.0236924288604651 FALSE
TRM7 0.0416058558934719 FALSE
TRM732 0.0115183770651856 FALSE
TRM8 0.0460351940395135 FALSE
TRM82 0.0205734816716736 FALSE
TRP1 0.0384356001717319 FALSE
TRP2 0.0577623631538222 FALSE
TRP3 0.10917466813346 FALSE
TRP4 0.0540578157658659 FALSE
TRP5 0.156015593784342 FALSE
TRR1 0.0977657675897522 FALSE
TRR2 0.213434257155438 FALSE
TRS120 0.139638305221936 FALSE
TRS130 0.0250043932486795 FALSE
TRS20 0.00824981372559423 FALSE
TRS23 0.0115016621567678 FALSE
TRS31 0.0598890537853661 FALSE
TRS33 0.0466023790710941 FALSE
TRS65 0.0898521903161277 FALSE
TRS85 0.0319258502069812 FALSE
TRX1 0.602010133330262 FALSE
TRX2 0.163502644649244 FALSE
TRX3 0.122123755493846 FALSE
TRZ1 0.0280513702587602 FALSE
TSA2 0.0472270167580517 FALSE
TSC10 0.135093219643348 FALSE
TSC11 0.034953353725792 FALSE
TSC13 0.122148210797786 FALSE
TSC3 0.040288948193569 FALSE
TSL1 0.123665232476492 FALSE
TSR1 0.0101842355674989 FALSE
TSR2 0.00890048319219804 FALSE
TSR3 0.0196802180996998 FALSE
TSR4 0.0213053290409228 FALSE
TTI1 0.120650889725559 FALSE
TTI2 0.0861136581881829 FALSE
TUB1 0.435267153172179 FALSE
TUB2 0.184142725492376 FALSE
TUB3 0.0848944621285481 FALSE
TUB4 0.0344035288173269 FALSE
TUF1 0.0215368604566698 FALSE
TUL1 0.024209361634006 FALSE
TUM1 0.173625920859308 FALSE
TUP1 0.14351065325704 FALSE
TUS1 0.0137066691837126 FALSE
TVP15 0.0473358427882872 FALSE
TVP18 0.135322400594488 FALSE
TVP23 0.0580838604157362 FALSE
TVP38 0.119960803252781 FALSE
TWF1 0.181390495597347 FALSE
TYE7 0.0949674850042981 FALSE
TYR1 0.0916920313077146 FALSE
TYS1 0.251769584357615 FALSE
TYW1 0.11801312706447 FALSE
TYW3 0.0494858753554934 FALSE
UBA1 0.286066340053919 FALSE
UBA2 0.083957016308986 FALSE
UBA3 0.0691378961777181 FALSE
UBA4 0.141701372973809 FALSE
UBC1 0.0704656244432326 FALSE
UBC11 0.114264924883271 FALSE
UBC13 0.121513852413915 FALSE
UBC4 0.0894316631770094 FALSE
UBC5 0.863431097653531 FALSE
UBC6 0.12687384782516 FALSE
UBC7 0.203583682353238 FALSE
UBC8 0.0276039961473428 FALSE
UBC9 0.460917874171855 FALSE
UBI4 0.77853653813946 FALSE
UBP1 0.0499164729296033 FALSE
UBP10 0.0514934269985682 FALSE
UBP11 0.0885971377655888 FALSE
UBP12 0.0423558634333517 FALSE
UBP13 0.0961110050341523 FALSE
UBP14 0.059393463945874 FALSE
UBP15 0.138112164816368 FALSE
UBP16 0.0182540420683184 FALSE
UBP2 0.202700039755071 FALSE
UBP3 0.0676882090556327 FALSE
UBP5 0.071401879364687 FALSE
UBP6 0.0863533622677014 FALSE
UBP7 0.0513648957898207 FALSE
UBP8 0.016943245660514 FALSE
UBP9 0.0286866742034156 FALSE
UBR1 0.124545911480441 FALSE
UBS1 0.0574920488086238 FALSE
UBX3 0.0668399274743282 FALSE
UBX4 0.333743914026222 FALSE
UBX5 0.0756913276862387 FALSE
UBX6 0.0994619140297359 FALSE
UBX7 0.0426273933646873 FALSE
UFD1 0.176706040160122 FALSE
UFD2 0.20240487772896 FALSE
UFD4 0.085592713571591 FALSE
UFE1 0.0359447778597349 FALSE
UFO1 0.0519138044390107 FALSE
UGA2 0.033550455748246 FALSE
UGA4 0.0280633504154686 FALSE
UGO1 0.044245014209291 FALSE
UGP1 0.258697138469918 FALSE
UGX2 0.372982740929896 FALSE
UIP3 0.0350418953717637 FALSE
UIP4 0.173475099576693 FALSE
UIP5 0.0600798968182975 FALSE
ULA1 0.0323421160993249 FALSE
ULI1 0.0254990212058898 FALSE
ULP1 0.0667212110487426 FALSE
ULP2 0.213242269444843 FALSE
ULS1 0.059066099743646 FALSE
UME1 0.0560189287257352 FALSE
UME6 0.179888584876203 FALSE
UNG1 0.270053039152203 FALSE
UPC2 0.0961711179325841 FALSE
UPF3 0.036810901016897 FALSE
UPS1 0.0313560195334226 FALSE
UPS2 0.0315451559057505 FALSE
UPS3 0.0414429010027702 FALSE
URA1 0.0161561420527417 FALSE
URA10 0.0179092687930436 FALSE
URA2 0.0588826256242922 FALSE
URA3 0.000458698116978236 FALSE
URA4 0.113247853471977 FALSE
URA5 0.0669274805718378 FALSE
URA6 0.0305495117528625 FALSE
URA7 0.00265463591047693 FALSE
URA8 0.0536552078667434 FALSE
URB1 0.0214532387602854 FALSE
URB2 0.0556527598172999 FALSE
URC2 0.0485256481175149 FALSE
URK1 0.0177364762460906 FALSE
URM1 0.0517600616666407 FALSE
URN1 0.0117872372445368 FALSE
USA1 0.0764104569200328 FALSE
USB1 0.203975846396331 FALSE
USE1 0.00834017601474915 FALSE
USO1 0.0887223038244628 FALSE
UTP10 0.0784350670267211 FALSE
UTP11 0.00813018374117633 FALSE
UTP13 0.0107619853605087 FALSE
UTP14 0.0192403916631154 FALSE
UTP15 0.0122828535581283 FALSE
UTP18 0.0288694301509838 FALSE
UTP20 0.0411931533024778 FALSE
UTP21 0.0103347204100355 FALSE
UTP22 0.0837925773296263 FALSE
UTP23 0.00550209883177243 FALSE
UTP25 0.015494468445507 FALSE
UTP30 0.0419855798841452 FALSE
UTP4 0.0127919422990971 FALSE
UTP5 0.00142845145112843 FALSE
UTP6 0.011069926277881 FALSE
UTP7 0.0416924923111912 FALSE
UTP8 0.0123340793882139 FALSE
UTP9 0.00420489848930234 FALSE
UTR1 0.0747486406637259 FALSE
UTR2 0.0139286927145692 FALSE
UTR4 0.0236751603112334 FALSE
UTR5 0.00798714797532856 FALSE
VAB2 0.0713568661498702 FALSE
VAC14 0.107106058782671 FALSE
VAC17 0.0391685034177897 FALSE
VAC7 0.0698536466916194 FALSE
VAC8 0.298951604361896 FALSE
VAM10 0.0326978206368191 FALSE
VAM3 0.0138809679719623 FALSE
VAM6 0.0473207147185556 FALSE
VAM7 0.0387862546939169 FALSE
VAN1 0.0137418454008473 FALSE
VAR1 0.0386932488089686 FALSE
VAS1 0.0199758781745755 FALSE
VBA1 0.0121507005904102 FALSE
VBA2 0.0952414054676997 FALSE
VBA3 0.00687821718658636 FALSE
VBA4 0.0245399213422417 FALSE
VCX1 0.0438796741757865 FALSE
VEL1 0.0112450650361952 FALSE
VFA1 0.0878259579417203 FALSE
VHC1 0.17719000479755 FALSE
VHR1 0.0994834270522801 FALSE
VHR2 0.0319216797604554 FALSE
VHS2 0.105230348898822 FALSE
VHS3 0.0316795538611057 FALSE
VHT1 0.0354788587979286 FALSE
VID22 0.137266591544349 FALSE
VID24 0.0341679045771808 FALSE
VID27 0.0594077636636278 FALSE
VID28 0.117612477172465 FALSE
VIK1 0.115141202155395 FALSE
VIP1 0.0578745177821733 FALSE
VMA1 0.0895369410832682 FALSE
VMA10 0.0214039028968815 FALSE
VMA11 0.0852497350327005 FALSE
VMA13 0.121448917873041 FALSE
VMA16 0.0664124203744843 FALSE
VMA2 0.0650164055569481 FALSE
VMA21 0.026104315501285 FALSE
VMA22 0.00862920178393747 FALSE
VMA3 0.159934223845775 FALSE
VMA4 0.057293773650154 FALSE
VMA5 0.043830494602649 FALSE
VMA6 0.106230622645007 FALSE
VMA7 0.0701951888697798 FALSE
VMA8 0.0550693366343789 FALSE
VMA9 0.13394107761332 FALSE
VMR1 0.0408134006375137 FALSE
VMS1 0.0653536182413763 FALSE
VNX1 0.164924522264638 FALSE
VOA1 0.0300635023000779 FALSE
VPH2 0.0119478462860989 FALSE
VPS1 0.350742091152491 FALSE
VPS13 0.156501322284765 FALSE
VPS15 0.0219009912527308 FALSE
VPS16 0.0324211140340863 FALSE
VPS17 0.0615034673013441 FALSE
VPS20 0.0127293592242595 FALSE
VPS21 0.102304237859166 FALSE
VPS24 0.0359032018389646 FALSE
VPS25 0.039286093613227 FALSE
VPS27 0.00733520230453209 FALSE
VPS28 0.0353928100441699 FALSE
VPS29 0.0357817764342568 FALSE
VPS3 0.0300961446735531 FALSE
VPS30 0.0595589837313978 FALSE
VPS33 0.0811086223645449 FALSE
VPS34 0.0413446093806457 FALSE
VPS35 0.0528247966325307 FALSE
VPS36 0.0198356835258742 FALSE
VPS38 0.0359302667255308 FALSE
VPS4 0.113040815324868 FALSE
VPS41 0.0208445748733916 FALSE
VPS45 0.0799805408655921 FALSE
VPS51 0.0340155480882899 FALSE
VPS52 0.0182946079221051 FALSE
VPS53 0.0568081462036328 FALSE
VPS54 0.111301816850253 FALSE
VPS55 0.0528378214936373 FALSE
VPS60 0.214878547091242 FALSE
VPS61 0.0036308816946443 FALSE
VPS62 0.0612556777208769 FALSE
VPS64 0.132208316510313 FALSE
VPS65 0.0299347522266598 FALSE
VPS68 0.0606134007725801 FALSE
VPS69 0.0199857590043513 FALSE
VPS71 0.0509209690742993 FALSE
VPS72 0.0292953607013979 FALSE
VPS73 0.164298574989863 FALSE
VPS74 0.132310853084172 FALSE
VPS8 0.0288509484857367 FALSE
VPS9 0.0305466569196559 FALSE
VRG4 0.0981312888951562 FALSE
VRP1 0.05088692121715 FALSE
VTA1 0.0404670552301313 FALSE
VTC1 0.221296876968976 FALSE
VTC2 0.120246785899497 FALSE
VTC3 0.426240331448218 FALSE
VTC4 0.421961075004627 FALSE
VTH1 0.0237201038182611 FALSE
VTH2 0.015417463109296 FALSE
VTI1 0.0756228539719631 FALSE
VTS1 0.0142638357127766 FALSE
WAR1 0.0881684209589525 FALSE
WBP1 0.31105891463457 FALSE
WHI2 0.0363142547623447 FALSE
WHI3 0.120079536756399 FALSE
WHI4 0.332396932993994 FALSE
WHI5 0.136502994765624 FALSE
WIP1 0.0316769323918566 FALSE
WRS1 0.0421607048262671 FALSE
WSC2 0.0807066215262162 FALSE
WSC3 0.155345958822374 FALSE
WSC4 0.0207019165791214 FALSE
WSS1 0.0183038835761371 FALSE
WTM1 0.270259757057535 FALSE
WTM2 0.0261756538854808 FALSE
WWM1 0.188047626464143 FALSE
XBP1 0.132853013828766 FALSE
XDJ1 0.00805131940504912 FALSE
XKS1 0.0580863896999642 FALSE
XPT1 0.164054483575519 FALSE
XRN1 0.244604280365983 FALSE
XRS2 0.0440790743151532 FALSE
XYL2 0.120786414689745 FALSE
YAE1 0.0878197671419614 FALSE
YAF9 0.0619410995730351 FALSE
YAH1 0.0530697204161095 FALSE
YAK1 0.0537182707602734 FALSE
YAP1 0.182584122380249 FALSE
YAP1801 0.0523816718884453 FALSE
YAP1802 0.0241066251803198 FALSE
YAP3 0.0338064650707223 FALSE
YAP5 0.0731419315279817 FALSE
YAP6 0.0441007335839671 FALSE
YAP7 0.0710290430248708 FALSE
YAR1 0.0149862342265759 FALSE
YAT1 0.343281848585307 FALSE
YAT2 0.146645613611421 FALSE
YBP1 0.0749893648496014 FALSE
YBP2 0.0532037293021307 FALSE
YBT1 0.169570284064808 FALSE
YCF1 0.0461331364504122 FALSE
YCG1 0.249339678000333 FALSE
YCH1 0.0869960766541221 FALSE
YCK1 0.0497480772535823 FALSE
YCK2 0.0471482707252287 FALSE
YCK3 0.0676591577150248 FALSE
YCP4 0.171731306611868 FALSE
YCS4 0.0790021386349392 FALSE
YCT1 0.00445571645123689 FALSE
YDJ1 0.0955743643645076 FALSE
YEA4 0.0320587809025708 FALSE
YEA6 0.0438550850419501 FALSE
YEF1 0.118662459899041 FALSE
YEF3 0.00499762344899627 FALSE
YEH1 0.0848422994849964 FALSE
YEH2 0.0364980222497303 FALSE
YEL1 0.0628138816987635 FALSE
YEN1 0.0588747522352637 FALSE
YET1 0.124609426149055 FALSE
YET2 0.0108307581624615 FALSE
YET3 0.131206783479462 FALSE
YFH7 0.0406104979419241 FALSE
YFT2 0.0341014076993148 FALSE
YGK3 0.0147148190235923 FALSE
YGP1 0.362603263714126 FALSE
YHB1 0.352059543875958 FALSE
YHC1 0.030658817608244 FALSE
YHC3 0.0722009670730726 FALSE
YHI9 0.0639782422655463 FALSE
YHK8 0.0095815088326167 FALSE
YHM2 0.111167988709923 FALSE
YHP1 0.0782059435166631 FALSE
YIA6 0.0724387630587749 FALSE
YIF1 0.238397013179275 FALSE
YIG1 0.116830971785741 FALSE
YIH1 0.100928914921843 FALSE
YIM1 0.196311059974496 FALSE
YIM2 0.0261751713340298 FALSE
YIP1 0.0792447539429901 FALSE
YIP3 0.145217917014037 FALSE
YIP4 0.0089370344445462 FALSE
YIP5 0.140592272829053 FALSE
YJU2 0.101991046832206 FALSE
YJU3 0.0893733077890401 FALSE
YKE2 0.0647118384220464 FALSE
YKE4 0.0125103417028393 FALSE
YKT6 0.342296990218506 FALSE
YKU70 0.0509924207602558 FALSE
YKU80 0.113264526063445 FALSE
YLF2 0.0421167148405649 FALSE
YLH47 0.060682297307419 FALSE
YMC1 0.0435334809835877 FALSE
YMC2 0.018169751667474 FALSE
YMD8 0.0115369321670646 FALSE
YME1 0.0243160266457128 FALSE
YME2 0.122813503992423 FALSE
YML6 0.0635534167646038 FALSE
YMR1 0.0257299074209097 FALSE
YMR31 0.226129889826387 FALSE
YND1 0.0396055665855836 FALSE
YNG1 0.125977935150671 FALSE
YNG2 0.319822178481896 FALSE
YNK1 0.168855420274116 FALSE
YOP1 0.495127450514483 FALSE
YOS1 0.0169406547459109 FALSE
YOS9 0.0136567001763274 FALSE
YOX1 0.0839878439493088 FALSE
YPC1 0.00902474273595401 FALSE
YPD1 0.0686887885904868 FALSE
YPI1 0.0972185997839481 FALSE
YPK1 0.055011766695617 FALSE
YPK2 0.0189648277031032 FALSE
YPK3 0.0137251400471652 FALSE
YPK9 0.0406456210428955 FALSE
YPP1 0.0390118101834828 FALSE
YPQ1 0.0477489529398217 FALSE
YPQ2 0.0550268924947851 FALSE
YPR1 0.205624688652441 FALSE
YPS1 0.129993680773644 FALSE
YPS3 0.0272591468827554 FALSE
YPS5 0.00589394894701126 FALSE
YPS6 0.0462046363630289 FALSE
YPS7 0.0283731823549285 FALSE
YPT1 0.283734472590168 FALSE
YPT10 0.1541822040541 FALSE
YPT11 0.0724900298904705 FALSE
YPT31 0.057142991571506 FALSE
YPT32 0.116153151377523 FALSE
YPT35 0.0302406645484326 FALSE
YPT52 0.0199883298974133 FALSE
YPT53 0.0247716990864541 FALSE
YPT7 0.0544795492573395 FALSE
YRA1 0.16327959740891 FALSE
YRA2 0.0491621206679084 FALSE
YRB1 0.0663121942018745 FALSE
YRB2 0.0976970982483741 FALSE
YRB30 0.0408207082901319 FALSE
YRF1-1 0.0652590688968764 FALSE
YRF1-2 0.0254041547926297 FALSE
YRF1-3 0.0248564683357217 FALSE
YRF1-4 0.0548262953600304 FALSE
YRF1-5 0.0652590688968764 FALSE
YRF1-6 0.0156566374467218 FALSE
YRF1-7 0.0290917504343083 FALSE
YRF1-8 0.0652590688968764 FALSE
YRM1 0.0932300245680397 FALSE
YRO2 0.0535436979421765 FALSE
YRR1 0.140185587505715 FALSE
YSA1 0.31258908546626 FALSE
YSC83 0.0662142704027834 FALSE
YSF3 0.0423783826241645 FALSE
YSH1 0.0990437047792245 FALSE
YSP1 0.0778427653535865 FALSE
YSP2 0.10858800787276 FALSE
YSP3 0.0635225985634774 FALSE
YSR3 0.0753716913525952 FALSE
YSW1 0.117364527427948 FALSE
YSY6 0.0098925281851856 FALSE
YTA12 0.0401758878309381 FALSE
YTA6 0.02041330796567 FALSE
YTH1 0.0527683381706755 FALSE
YTM1 0.00766461699178535 FALSE
YTP1 0.0594488302945389 FALSE
YUH1 0.20838481338301 FALSE
YVC1 0.0391799811019941 FALSE
ZAP1 0.0623914682348182 FALSE
ZEO1 0.339940369038294 FALSE
ZIM17 0.255532962475887 FALSE
ZIP1 0.469524422561191 FALSE
ZIP2 0.0975496398543902 FALSE
ZPR1 0.00499594294468736 FALSE
ZPS1 0.0571215386851195 FALSE
ZRC1 0.0802072665669615 FALSE
ZRG17 0.0651142145552051 FALSE
ZRG8 0.110738741528684 FALSE
ZRT1 0.0114867344014217 FALSE
ZRT2 0.0169211678355732 FALSE
ZRT3 0.250789497317691 FALSE
ZUO1 0.0111683354144032 FALSE
